id,Ref,Sample,Category 1,Category 2,Category 3,Category 4,Rock,SiO2,TiO2,Al2O3,Cr2O3,V2O5,Fe2O3,FeO,MnO,MgO,CaO,ZnO,NiO,Na2O,K2O,Total,MgAl2O4,FeAl2O4,MnAl2O4,ZnAl2O4,MgFe2O4,FeFe2O4,MnFe2O4,ZnFe2O4,NiFe2O4,MgCr2O4,FeCr2O4,MnCr2O4,ZnCr2O4,NiCr2O4,MgV2O4,FeV2O4,MnV2O4,Mg2TiO4,Fe2TiO4,id_stone
14736,382,,,,,,,0,0.07,0.03,2.3,0,71.75166372,28.21450025,0.36,2.77,0,0,0,0,0,105.496164,0.001,0.004,0,0,1.138,6.505,0.084,0,0,0.038,0.219,0.003,0,0,0,0,0,0.001,0.006,5
14737,382,,,,,,,0,0.1,0,1.43,0,72.78469786,28.28532882,0.36,2.65,0,0.14,0.11,0,0,105.8600267,0,0,0,0,1.1,6.589,0.085,0.029,0.025,0.023,0.136,0.002,0.001,0.001,0,0,0,0.002,0.009,5
14738,382,,,,,,,0,0.59,5.33,54.38,0,10.4389801,17.80163549,2.24,8.43,0,0.14,0,0,0,99.35061559,0.508,0.284,0.077,0.004,0.635,0.356,0.096,0.005,0,3.478,1.946,0.525,0.029,0,0,0,0,0.036,0.02,5
14739,382,,,,,,,0,0.07,0,1.67,0,73.37137473,28.3276374,0.42,2.87,0,0,0.06,0,0,106.7890121,0,0,0,0,1.177,6.518,0.098,0,0.013,0.028,0.156,0.002,0,0,0,0,0,0.001,0.006,5
14740,382,,,,,,,0,0.18,13.2,51,0,6.569473606,13.90178015,0.96,12.16,0,0,0.15,0,0,98.12125375,1.439,0.531,0.065,0,0.457,0.169,0.021,0,0.003,3.731,1.375,0.167,0,0.025,0,0,0,0.013,0.005,5
14741,382,,,,,,,0,0.1,0,12.32,0,63.72477079,24.0740261,0.87,4.7,0,1.52,0,0,0,107.3087969,0,0,0,0,1.605,4.611,0.169,0.257,0,0.326,0.937,0.034,0.052,0,0,0,0,0.003,0.007,5
14742,385,,,,,,,0,0.06,48.26,17.96,0,3.295385587,10.64338642,0.11,18.52,0,0,0.35,0,0,99.19877201,4.993,1.161,0.017,0,0.218,0.051,0.001,0,0.002,1.246,0.29,0.004,0,0.013,0,0,0,0.004,0.001,5
14743,385,,,,,,,0,0.39,37.85,27.17,0,5.371213654,12.53745736,0.15,16.66,0,0,0.27,0,0,100.398671,3.997,1.037,0.02,0,0.362,0.094,0.002,0,0.003,1.925,0.499,0.01,0,0.017,0,0,0,0.026,0.007,5
14744,385,,,,,,,0,0.12,42.29,23.54,0,4.430878531,10.91815044,0.17,17.83,0,0,0.29,0,0,99.58902897,4.524,0.987,0.025,0,0.303,0.066,0.002,0,0.003,1.689,0.368,0.009,0,0.015,0,0,0,0.008,0.002,5
14745,385,,,,,,,0,0.41,32.39,33.37,0,5.200255873,12.65921814,0.24,15.97,0,0,0.33,0,0,100.569474,3.432,0.962,0.029,0,0.352,0.099,0.003,0,0.004,2.372,0.665,0.02,0,0.026,0,0,0,0.028,0.008,5
14746,385,,,,,,,0,0.05,44.64,21.31,0,5.16909428,11.22021078,0.13,18.11,0,0,0.34,0,0,100.9693051,4.738,0.964,0.019,0,0.35,0.071,0.001,0,0.004,1.517,0.309,0.006,0,0.015,0,0,0,0.003,0.001,5
14747,385,,,,,,,0,0.26,29.76,34.91,0,4.726725248,18.11218967,0.21,12.17,0,0,0.06,0,0,100.2089149,2.56,1.636,0.025,0,0.26,0.166,0.003,0,0.001,2.015,1.287,0.02,0,0.005,0,0,0,0.014,0.009,5
14748,385,,,,,,,0,0,44.19,22.43,0,3.603309662,11.05445418,0.09,17.98,0,0,0.19,0,0,99.53776384,4.602,1.122,0.013,0,0.24,0.058,0.001,0,0.001,1.567,0.382,0.004,0,0.009,0,0,0,0,0,5
14749,385,,,,,,,0,0.1,47.73,19.12,0,3.511314712,10.61718495,0.16,18.71,0,0,0.33,0,0,100.2784997,4.935,1.104,0.024,0,0.232,0.052,0.001,0,0.002,1.326,0.297,0.006,0,0.013,0,0,0,0.007,0.001,5
14750,385,,,,,,,0,0.09,45.94,21.59,0,3.197840143,10.45111308,0.17,18.65,0,0,0.34,0,0,100.4289532,4.757,1.084,0.025,0,0.211,0.048,0.001,0,0.002,1.5,0.342,0.008,0,0.015,0,0,0,0.006,0.001,5
14751,385,,,,,,,0,0.06,54.85,11.54,0,3.25845019,9.151580159,0.11,20.23,0,0,0.39,0,0,99.59003035,5.761,0.994,0.018,0,0.219,0.038,0.001,0,0.002,0.813,0.14,0.003,0,0.008,0,0,0,0.004,0.001,5
14752,385,,,,,,,0,0.08,42.99,24.06,0,3.529475697,12.18787555,0.11,17.32,0,0,0.25,0,0,100.5273512,4.313,1.259,0.016,0,0.226,0.066,0.001,0,0.002,1.619,0.473,0.006,0,0.013,0,0,0,0.005,0.001,5
14753,385,,,,,,,0,0.14,46.32,20.54,0,3.188504277,10.35050796,0.11,18.79,0,0,0.1,0,0,99.53901224,4.852,1.084,0.016,0,0.213,0.048,0.001,0,0.001,1.443,0.322,0.005,0,0.004,0,0,0,0.009,0.002,5
14754,385,,,,,,,0,0,42.25,24.4,0,3.677786104,10.26145781,0.11,18.22,0,0,0.13,0,0,99.04924392,4.549,0.974,0.016,0,0.253,0.054,0.001,0,0.001,1.762,0.377,0.006,0,0.007,0,0,0,0,0,5
14755,385,,,,,,,0,0.05,46.44,21.75,0,2.709620421,10.72820444,0.13,18.61,0,0,0.31,0,0,100.7278249,4.71,1.177,0.019,0,0.175,0.044,0.001,0,0.002,1.48,0.37,0.006,0,0.013,0,0,0,0.003,0.001,5
14756,385,,,,,,,0,0.05,46.53,20.8,0,3.302599581,11.1349057,0.12,18.31,0,0,0.33,0,0,100.5775053,4.731,1.183,0.018,0,0.214,0.054,0.001,0,0.002,1.419,0.355,0.005,0,0.014,0,0,0,0.003,0.001,5
14757,385,,,,,,,0,0,48.13,18.34,0,3.543448839,9.635266554,0.05,19.29,0,0,0.13,0,0,99.11871539,5.162,0.968,0.008,0,0.243,0.045,0,0,0.001,1.319,0.247,0.002,0,0.005,0,0,0,0,0,5
14758,385,,,,,,,0,0,40.61,24.32,0,5.606076907,10.93318036,0.11,17.66,0,0,0.13,0,0,99.36925727,4.505,0.843,0.016,0,0.397,0.074,0.001,0,0.002,1.81,0.339,0.006,0,0.007,0,0,0,0,0,5
14759,385,,,,,,,0,0.07,47.44,18.4,0,4.597496847,10.221279,0.22,18.75,0,0,0.49,0,0,100.1887758,5.072,0.923,0.034,0,0.314,0.057,0.002,0,0.004,1.32,0.24,0.009,0,0.019,0,0,0,0.005,0.001,5
14760,385,,,,,,,0,0.08,55.44,10.55,0,3.42635294,8.792564088,0.14,20.41,0,0,0.46,0,0,99.29891703,5.891,0.925,0.023,0,0.232,0.036,0.001,0,0.003,0.752,0.118,0.003,0,0.009,0,0,0,0.005,0.001,5
14761,385,,,,,,,0,0,48.35,16.57,0,5.091602873,8.82783864,0.07,19.67,0,0,0.26,0,0,98.83944151,5.483,0.664,0.011,0,0.369,0.045,0.001,0,0.003,1.261,0.153,0.003,0,0.009,0,0,0,0,0,5
14762,385,,,,,,,0,0.06,54.27,10.4,0,4.422504026,7.838601867,0.15,20.69,0,0,0.42,0,0,98.25110589,6.099,0.638,0.025,0,0.317,0.033,0.001,0,0.003,0.784,0.082,0.003,0,0.009,0,0,0,0.004,0,5
14763,385,,,,,,,0,0.32,40.23,24.78,0,5.579449903,12.75017594,0.25,16.73,0,0,0.35,0,0,100.9896258,4.176,1.082,0.035,0,0.37,0.096,0.003,0,0.004,1.725,0.447,0.015,0,0.019,0,0,0,0.021,0.005,5
14764,385,,,,,,,0,0.12,47.98,18.84,0,3.718564987,9.639769838,0.19,19.29,0,0,0.42,0,0,100.1983348,5.108,0.935,0.029,0,0.253,0.046,0.001,0,0.003,1.346,0.246,0.008,0,0.016,0,0,0,0.008,0.001,5
14765,385,,,,,,,0,0,49.68,16.19,0,3.853639086,9.562284216,0.04,19.42,0,0,0.2,0,0,98.9459233,5.353,0.942,0.006,0,0.265,0.047,0,0,0.001,1.17,0.206,0.001,0,0.007,0,0,0,0,0,5
14766,385,,,,,,,0,0,51.11,15.43,0,2.962985504,9.506320234,0.06,19.59,0,0,0.18,0,0,98.83930574,5.385,1.055,0.009,0,0.199,0.039,0,0,0.001,1.091,0.214,0.002,0,0.005,0,0,0,0,0,5
14767,385,,,,,,,0,0.44,52.35,14.1,0,3.258914041,9.29016551,0.11,19.94,0,0,0.92,0,0,100.4090796,5.501,0.984,0.017,0,0.219,0.039,0.001,0,0.005,0.994,0.178,0.003,0,0.025,0,0,0,0.029,0.005,5
14768,385,,,,,,,0,0,51.27,14.57,0,3.202464611,10.27495127,0.05,19.06,0,0,0.18,0,0,98.60741588,5.329,1.16,0.008,0,0.213,0.046,0,0,0.001,1.016,0.221,0.002,0,0.005,0,0,0,0,0,5
14769,385,,,,,,,0,0.29,49.22,16.83,0,4.54396783,8.884387738,0.16,19.82,0,0,0.88,0,0,100.6283556,5.404,0.734,0.025,0,0.319,0.043,0.001,0,0.008,1.24,0.168,0.006,0,0.03,0,0,0,0.02,0.003,5
14770,385,,,,,,,0,0,48.69,17.8,0,3.103720172,9.725750717,0.06,19.19,0,0,0.15,0,0,98.71947089,5.161,1.046,0.009,0,0.21,0.043,0,0,0.001,1.266,0.257,0.002,0,0.005,0,0,0,0,0,5
14771,385,,,,,,,0,0,53.1,13.3,0,2.928831792,9.269033442,0.05,19.91,0,0,0.24,0,0,98.79786523,5.59,1.045,0.008,0,0.197,0.037,0,0,0.001,0.939,0.176,0.001,0,0.006,0,0,0,0,0,5
14772,385,,,,,,,0,0.79,43.69,21.36,0,4.609111369,11.93887143,0.23,17.65,0,0,0.79,0,0,101.0579828,4.507,1.116,0.033,0,0.304,0.075,0.002,0,0.007,1.478,0.366,0.011,0,0.036,0,0,0,0.052,0.013,5
14773,385,,,,,,,0,0,41.54,22.74,0,5.78220955,10.81676225,0.16,17.62,0,0,0.26,0,0,98.9189718,4.631,0.828,0.024,0,0.412,0.074,0.002,0,0.003,1.701,0.304,0.009,0,0.014,0,0,0,0,0,5
14774,385,,,,,,,0,0,33.19,33.62,0,4.16304319,14.70410082,0.13,14.7,0,0,0.13,0,0,100.637144,3.19,1.334,0.016,0,0.255,0.107,0.001,0,0.001,2.168,0.906,0.011,0,0.01,0,0,0,0,0,5
14775,385,,,,,,,0,0.08,32.05,34.59,0,3.601284495,14.92632726,0.2,14.27,0,0,0.15,0,0,99.86761176,3.028,1.391,0.024,0,0.217,0.1,0.002,0,0.001,2.192,1.007,0.017,0,0.012,0,0,0,0.005,0.002,5
14776,385,,,,,,,0,0.5,22.65,41.71,0,5.414869632,17.69329038,0.26,11.73,0,0,0.16,0,0,100.11816,2.043,1.253,0.026,0,0.312,0.191,0.004,0,0.002,2.524,1.548,0.032,0,0.019,0,0,0,0.029,0.018,5
14777,385,,,,,,,0,0.02,33,34.1,0,3.819279532,12.36023732,0.16,16,0,0,0.1,0,0,99.55951685,3.429,1.073,0.019,0,0.253,0.079,0.001,0,0.001,2.377,0.744,0.014,0,0.008,0,0,0,0.001,0,5
14778,385,,,,,,,0,0.01,33.25,32.91,0,4.890206069,13.13908294,0.17,15.59,0,0,0.12,0,0,100.079289,3.441,1.082,0.021,0,0.323,0.102,0.002,0,0.001,2.285,0.718,0.014,0,0.009,0,0,0,0.001,0,5
14779,385,,,,,,,0,0.04,38.66,29.09,0,3.289514257,11.24767585,0.1,17.39,0,0,0.22,0,0,100.0371901,4.029,1.077,0.013,0,0.219,0.059,0.001,0,0.001,2.034,0.544,0.007,0,0.014,0,0,0,0.003,0.001,5
14780,385,,,,,,,0,0,35.08,31.92,0,3.943743889,12.71430302,0.14,16.09,0,0,0.06,0,0,99.94804691,3.588,1.147,0.018,0,0.258,0.082,0.001,0,0.001,2.19,0.7,0.011,0,0.004,0,0,0,0,0,5
14781,385,,,,,,,0,0.14,52.21,14.94,0,1.979414144,8.674897107,0.04,20.32,0,0,0.08,0,0,98.38431125,5.512,1.049,0.006,0,0.133,0.025,0,0,0,1.058,0.201,0.001,0,0.002,0,0,0,0.009,0.002,5
14782,385,,,,,,,0,0.01,52.5,15.02,0,1.693311705,9.77821047,0.09,19.47,0,0,0.33,0,0,98.89152218,5.311,1.263,0.014,0,0.109,0.026,0,0,0.001,1.019,0.242,0.003,0,0.009,0,0,0,0.001,0,5
14783,385,,,,,,,0,0.03,54.14,13.64,0,1.552851818,9.813530782,0.06,19.74,0,0,0.32,0,0,99.2963826,5.422,1.297,0.009,0,0.099,0.024,0,0,0.001,0.916,0.219,0.002,0,0.008,0,0,0,0.002,0,5
14784,385,,,,,,,0,0.02,53.63,14.35,0,1.6272783,9.242593058,0.07,20.05,0,0,0.32,0,0,99.30987136,5.464,1.189,0.011,0,0.106,0.023,0,0,0.001,0.981,0.213,0.002,0,0.008,0,0,0,0.001,0,5
14785,385,,,,,,,0,0.03,53.18,14.58,0,1.394317256,9.72510469,0.06,19.63,0,0,0.3,0,0,98.89942195,5.349,1.295,0.009,0,0.09,0.022,0,0,0.001,0.984,0.238,0.002,0,0.008,0,0,0,0.002,0,5
14786,385,,,,,,,0,0.14,49.08,17.43,0,2.866745966,9.707878246,0.06,19.37,0,0,0.09,0,0,98.74462421,5.181,1.07,0.009,0,0.193,0.04,0,0,0,1.234,0.255,0.002,0,0.003,0,0,0,0.009,0.002,5
14787,385,,,,,,,0,0.14,49.69,16.73,0,2.629789302,9.684988693,0.04,19.39,0,0,0.09,0,0,98.39477799,5.226,1.107,0.006,0,0.177,0.037,0,0,0,1.18,0.25,0.001,0,0.003,0,0,0,0.009,0.002,5
14788,385,,,,,,,0,0.03,50.59,16.71,0,2.811002282,10.05801713,0.08,19.33,0,0,0.3,0,0,99.90901941,5.204,1.137,0.012,0,0.185,0.04,0,0,0.002,1.153,0.252,0.003,0,0.01,0,0,0,0.002,0,5
14789,385,,,,,,,0,0.11,48.43,18.4,0,3.586698535,9.548366781,0.09,19.47,0,0,0.32,0,0,99.95506532,5.171,0.942,0.014,0,0.245,0.045,0.001,0,0.002,1.318,0.24,0.003,0,0.012,0,0,0,0.007,0.001,5
14790,385,,,,,,,0,0.12,47.5,18.95,0,3.695124142,9.970858767,0.09,19.07,0,0,0.28,0,0,99.67598291,5.054,0.988,0.014,0,0.251,0.049,0.001,0,0.002,1.353,0.264,0.004,0,0.011,0,0,0,0.008,0.002,5
14791,385,,,,,,,0,0,50.79,16.14,0,2.586676631,9.972766153,0.04,19.22,0,0,0.34,0,0,99.08944278,5.237,1.169,0.006,0,0.17,0.038,0,0,0.002,1.116,0.249,0.001,0,0.011,0,0,0,0,0,5
14792,385,,,,,,,0,0.14,46.08,20.11,0,2.826040203,11.09950562,0.06,18.13,0,0,0.04,0,0,98.48554583,4.734,1.253,0.009,0,0.185,0.049,0,0,0,1.386,0.367,0.003,0,0.002,0,0,0,0.009,0.002,5
14793,385,,,,,,,0,0,48.05,19.69,0,2.263763027,9.751178171,0.09,19.13,0,0,0.27,0,0,99.2449412,4.981,1.127,0.013,0,0.15,0.034,0,0,0.001,1.369,0.31,0.004,0,0.01,0,0,0,0,0,5
14794,385,,,,,,,0,0,47.61,19.5,0,2.750367817,9.745545463,0.09,19.01,0,0,0.31,0,0,99.01591328,5.002,1.073,0.013,0,0.184,0.04,0,0,0.002,1.374,0.295,0.004,0,0.012,0,0,0,0,0,5
14795,385,,,,,,,0,0,47.49,19.38,0,2.537928752,9.866606769,0.06,18.81,0,0,0.34,0,0,98.48453552,4.972,1.124,0.009,0,0.17,0.038,0,0,0.002,1.361,0.308,0.002,0,0.013,0,0,0,0,0,5
14796,385,,,,,,,0,0.03,49.37,16.99,0,2.931788387,9.655380298,0.11,19.01,0,0,0.58,0,0,98.67716868,5.193,1.075,0.017,0,0.197,0.041,0.001,0,0.003,1.199,0.248,0.004,0,0.02,0,0,0,0.002,0,5
14797,385,,,,,,,0,0.03,44.04,21.99,0,3.911261736,10.82848467,0.17,17.88,0,0,0.4,0,0,99.24974641,4.641,1.064,0.025,0,0.263,0.06,0.001,0,0.003,1.555,0.357,0.008,0,0.019,0,0,0,0.002,0,5
14798,385,,,,,,,0,0.1,41.41,25.19,0,3.147481808,11.35741655,0.18,17.28,0,0,0.37,0,0,99.03489836,4.265,1.18,0.025,0,0.207,0.057,0.001,0,0.002,1.741,0.482,0.01,0,0.02,0,0,0,0.007,0.002,5
14799,385,,,,,,,0,0.14,47.87,17.33,0,3.738177578,9.377125055,0.05,19.26,0,0,0.12,0,0,97.88530263,5.249,0.919,0.008,0,0.262,0.046,0,0,0.001,1.275,0.223,0.002,0,0.004,0,0,0,0.01,0.002,5
14800,385,,,,,,,0,0.02,49.36,17.02,0,3.221321814,9.800983986,0.09,19.12,0,0,0.37,0,0,99.0023058,5.204,1.054,0.014,0,0.217,0.044,0.001,0,0.002,1.204,0.244,0.003,0,0.013,0,0,0,0.001,0,5
14801,385,,,,,,,0,0.09,41.95,25.43,0,3.083968102,10.80353112,0.17,17.88,0,0,0.31,0,0,99.71749922,4.363,1.099,0.024,0,0.205,0.052,0.001,0,0.002,1.774,0.447,0.01,0,0.017,0,0,0,0.006,0.002,5
14802,385,,,,,,,0,0.03,47.36,19.63,0,3.152028413,9.935306895,0.09,18.96,0,0,0.33,0,0,99.48733531,4.984,1.047,0.013,0,0.212,0.044,0.001,0,0.002,1.386,0.291,0.004,0,0.013,0,0,0,0.002,0,5
14803,385,,,,,,,0,0.02,50.67,16.22,0,3.311524099,10.08486295,0.07,19.29,0,0,0.39,0,0,100.0563871,5.257,1.086,0.011,0,0.219,0.045,0,0,0.002,1.129,0.233,0.002,0,0.012,0,0,0,0.001,0,5
14804,385,,,,,,,0,0.07,48.57,19.18,0,2.584609377,10.03662612,0.1,19.17,0,0,0.3,0,0,100.0112355,5.002,1.129,0.015,0,0.17,0.038,0.001,0,0.001,1.325,0.299,0.004,0,0.011,0,0,0,0.005,0.001,5
14805,385,,,,,,,0,0.02,48.11,19.42,0,2.753970027,9.739305675,0.08,19.26,0,0,0.23,0,0,99.6132757,5.034,1.065,0.012,0,0.184,0.039,0,0,0.001,1.363,0.288,0.003,0,0.009,0,0,0,0.001,0,5
14806,385,,,,,,,0,0.08,49.14,18.4,0,2.241510157,10.43219791,0.08,18.95,0,0,0.21,0,0,99.53370806,4.983,1.241,0.012,0,0.145,0.036,0,0,0.001,1.252,0.312,0.003,0,0.007,0,0,0,0.005,0.001,5
14807,388,,,,,,,0,0,5.95,63.31,0,3.286232395,15.96870295,0.36,10.62,0,0,0.35,0,0,99.84493534,0.547,0.376,0.011,0,0.193,0.133,0.004,0,0.003,3.905,2.684,0.075,0,0.069,0,0,0,0,0,5
14808,388,,,,,,,0,0,7.45,58.62,0,4.684887041,21.04786587,0,7.72,0,0,0.27,0,0,99.79275292,0.535,0.654,0,0,0.215,0.263,0,0,0.004,2.823,3.453,0,0,0.053,0,0,0,0,0,5
14809,388,,,,,,,0,0.14,8.52,60.66,0,3.99577387,14.49156424,0,12.32,0,0,0.29,0,0,100.4173381,0.872,0.433,0,0,0.261,0.13,0,0,0.003,4.167,2.067,0,0,0.053,0,0,0,0.009,0.005,5
14810,388,,,,,,,0,0,9.21,58.5,0,4.150588842,17.92035046,0.25,9.83,0,0,0.33,0,0,100.1909393,0.784,0.635,0.011,0,0.226,0.183,0.003,0,0.004,3.341,2.705,0.048,0,0.061,0,0,0,0,0,5
14811,388,,,,,,,0,0,9.87,57.95,0,3.876497799,18.04984484,0,9.94,0,0,0.34,0,0,100.0263426,0.839,0.69,0,0,0.21,0.173,0,0,0.004,3.306,2.717,0,0,0.061,0,0,0,0,0,5
14812,388,,,,,,,0,0.13,10.29,59.55,0,3.476948171,14.20417855,0,12.87,0,0,0.06,0,0,100.5811267,1.055,0.509,0,0,0.228,0.11,0,0,0.001,4.097,1.978,0,0,0.01,0,0,0,0.009,0.004,5
14813,388,,,,,,,0,0,11.75,52.75,0,6.484043982,20.88976457,0,8.45,0,0,0.19,0,0,100.5138085,0.913,0.912,0,0,0.322,0.321,0,0,0.004,2.748,2.747,0,0,0.033,0,0,0,0,0,5
14814,388,,,,,,,0,0.19,12.89,48.03,0,9.557269594,21.36376644,0.66,7.9,0,0,0.33,0,0,100.921036,1.019,0.924,0.048,0,0.483,0.437,0.023,0,0.011,2.548,2.31,0.121,0,0.057,0,0,0,0.01,0.009,5
14815,388,,,,,,,0,0.15,21.21,41,0,9.133203632,16.81705232,0,12.1,0,0,0.34,0,0,100.750256,2.206,0.879,0,0,0.606,0.242,0,0,0.009,2.86,1.14,0,0,0.043,0,0,0,0.01,0.004,5
14816,388,,,,,,,0,0.34,14.56,46.52,0,8.342003547,23.11179577,0.24,7.23,0,0,0.39,0,0,100.7337993,1.009,1.221,0.019,0,0.369,0.447,0.007,0,0.011,2.162,2.618,0.041,0,0.063,0,0,0,0.015,0.018,5
14817,388,,,,,,,0,0.44,17.93,41.65,0,9.542018121,21.51849014,0.53,8.48,0,0,0.25,0,0,100.3405083,1.444,1.235,0.051,0,0.491,0.42,0.017,0,0.008,2.25,1.925,0.08,0,0.036,0,0,0,0.023,0.019,5
14818,388,,,,,,,0,0.41,16.52,37.42,0,14.96914598,23.86936094,0.34,7.01,0,0,0.1,0,0,100.6385069,1.378,1.147,0.038,0,0.797,0.663,0.022,0,0.006,2.093,1.742,0.058,0,0.016,0,0,0,0.022,0.018,5
14819,388,,,,,,,0,0.21,18.2,36.1,0,14.86397845,23.87294914,0.6,6.93,0,0,0.13,0,0,100.9069276,1.468,1.248,0.072,0,0.766,0.651,0.038,0,0.008,1.954,1.66,0.096,0,0.02,0,0,0,0.011,0.009,5
14820,388,,,,,,,0,0.31,22.34,35.78,0,10.42550044,23.90294486,0,7.69,0,0,0.31,0,0,100.7584453,1.621,1.718,0,0,0.483,0.512,0,0,0.011,1.742,1.846,0,0,0.038,0,0,0,0.014,0.015,5
14821,388,,,,,,,0,0.42,23.08,32.27,0,13.07872863,23.6836045,0.73,7.53,0,0,0.33,0,0,101.1223331,1.77,1.571,0.097,0,0.64,0.568,0.035,0,0.015,1.66,1.473,0.091,0,0.039,0,0,0,0.021,0.018,5
14822,388,,,,,,,0,0.41,24.49,34.28,0,9.590289723,22.65509751,0,8.83,0,0,0.13,0,0,100.3853872,1.919,1.71,0,0,0.48,0.427,0,0,0.004,1.802,1.606,0,0,0.014,0,0,0,0.02,0.018,5
14823,388,,,,,,,0,0.27,24.65,33.17,0,11.07260904,21.87488879,0.58,8.94,0,0,0.13,0,0,100.6874978,2.036,1.522,0.075,0,0.584,0.437,0.022,0,0.005,1.838,1.374,0.068,0,0.014,0,0,0,0.014,0.011,5
14824,388,,,,,,,0,0.26,23.21,34.38,0,10.54774602,23.31500444,0.38,7.66,0,0,0.49,0,0,100.2427505,1.695,1.716,0.048,0,0.492,0.498,0.014,0,0.017,1.685,1.705,0.047,0,0.058,0,0,0,0.012,0.012,5
14825,388,,,,,,,0,0.47,9.5,36.33,0,22.50609042,29.32667365,0.5,2.56,0,0,0.46,0,0,101.6527641,0.493,0.98,0.055,0,0.746,1.483,0.083,0,0.072,1.265,2.515,0.14,0,0.123,0,0,0,0.016,0.031,5
14826,388,,,,,,,0,4.55,1.14,0.28,0,59.69997491,35.5861436,0.14,0,0,0,0.26,0,0,101.6561185,0,0.213,0.001,0,0,7.129,0.028,0,0.05,0,0.035,0,0,0,0,0,0,0,0.543,5
14827,388,,,,,,,0,2.16,1.01,0.32,0,64.52524454,33.37385409,0,0,0,0,0.42,0,0,101.8090986,0,0.182,0,0,0,7.439,0,0,0.09,0,0.039,0,0,0,0,0,0,0,0.249,5
14828,388,,,,,,,0.1,6.97,1.94,0.28,0,54.13971934,37.45449068,0.33,0.15,0,0,0.35,0,0,101.71421,0.003,0.369,0.003,0,0.047,6.572,0.059,0,0.059,0,0.036,0,0,0,0,0,0,0.006,0.846,5
14829,388,,,,,,,0,2.47,1.27,0.35,0,62.36376935,32.79997201,0,0.2,0,0,0.42,0,0,99.87374137,0.003,0.232,0,0,0.079,7.263,0,0,0.089,0,0.043,0,0,0.001,0,0,0,0.003,0.287,5
14830,388,,,,,,,0,1.21,0.95,0.27,0,66.13179924,32.53373932,0,0,0,0,0.2,0,0,101.2955386,0,0.171,0,0,0,7.612,0,0,0.045,0,0.033,0,0,0,0,0,0,0,0.139,5
14831,388,,,,,,,0.36,1.8,1.1,0.19,0,63.29943733,31.2672436,0,0.64,0,0,0.18,0,0,98.83668093,0.007,0.197,0,0,0.265,7.253,0,0,0.04,0.001,0.023,0,0,0,0,0,0,0.008,0.206,5
14832,388,,,,,,,0.12,2.75,1.77,0.27,0,61.84796047,32.86791682,0.16,0.13,0,0,0.92,0,0,100.8358773,0.002,0.316,0.002,0,0.05,7.056,0.035,0,0.19,0,0.032,0,0,0.001,0,0,0,0.002,0.314,5
14833,388,,,,,,,0.3,6.25,0.63,0.43,0,55.97621919,35.74753077,0.89,0.14,0,0,0.18,0,0,100.54375,0.001,0.12,0.003,0,0.047,6.803,0.172,0,0.033,0,0.055,0.001,0,0,0,0,0,0.005,0.759,5
14834,388,,,,,,,0,5.3,1.39,0.66,0,57.38622216,35.51027186,0,0.16,0,0,0.88,0,0,101.286494,0.002,0.258,0,0,0.055,6.805,0,0,0.162,0.001,0.082,0,0,0.002,0,0,0,0.005,0.628,5
14835,388,,,,,,,0.1,9.58,1.42,0.62,0,48.16448056,38.10096122,0.48,0.82,0,0,0.15,0,0,99.43544178,0.011,0.279,0.004,0,0.232,6.042,0.077,0,0.023,0.003,0.082,0.001,0,0,0,0,0,0.046,1.201,5
14836,388,,,,,,,0.24,1.24,2.47,0.46,0,63.13221915,30.89961699,0,0.82,0,0,0.24,0,0,99.50183614,0.02,0.427,0,0,0.33,6.971,0,0,0.052,0.003,0.053,0,0,0,0,0,0,0.006,0.137,5
14837,388,,,,,,,0.27,1.74,3.78,0.45,0,62.15135042,31.87195237,0,0.75,0,0,0.79,0,0,101.8033028,0.027,0.634,0,0,0.279,6.654,0,0,0.159,0.002,0.051,0,0,0.001,0,0,0,0.008,0.186,5
14838,388,,,,,,,0.25,1.71,2.38,0,0,63.70331195,31.98802311,0.21,0.54,0,0,0.26,0,0,101.0413351,0.012,0.413,0.003,0,0.213,7.062,0.047,0,0.055,0,0,0,0,0,0,0,0,0.006,0.189,5
14839,388,,,,,,,0,7.62,4.79,0.37,0,49.88328856,36.83788885,0.29,1.37,0,0,0.13,0,0,101.2911774,0.057,0.853,0.007,0,0.376,5.672,0.045,0,0.019,0.003,0.044,0,0,0,0,0,0,0.057,0.866,5
14840,388,,,,,,,0,18.47,6.63,0.33,0,27.66573313,46.03860538,0.72,2.01,0,0,0.15,0,0,102.0143385,0.207,1.222,0.042,0,0.552,3.255,0.112,0,0.022,0.007,0.041,0.001,0,0,0,0,0,0.368,2.171,5
14841,388,,,,,,,0,13.98,2.08,0.37,0,40.60549439,43.06311283,0.51,0.74,0,0,0.16,0,0,101.5086072,0.071,0.35,0.028,0,0.882,4.363,0.345,0,0.103,0.008,0.042,0.003,0,0.001,0,0,0,0.303,1.501,5
14842,390,,,,,,,0,0,6,65.6,0,3.223098778,10.52039724,0.34,14.3,0,0,0.35,0,0,100.333496,0.696,0.208,0.009,0,0.239,0.071,0.003,0,0.003,5.107,1.527,0.069,0,0.067,0,0,0,0,0,5
14843,390,,,,,,,0,0,5,64,0,5.32986558,12.23263842,0.33,13.1,0,0,0.27,0,0,100.262504,0.58,0.185,0.008,0,0.395,0.126,0.006,0,0.004,4.982,1.587,0.071,0,0.055,0,0,0,0,0,5
